,radius_mean,texture_mean,smoothness_mean,concavity_mean,radius_se,compactness_se,concavity_se,smoothness_worst,compactness_worst,concavity_worst,diagnosis
125,0.5283887614663971,0.4122388685226651,0.5167805912705844,0.0540757973943942,0.0629763851827884,0.0844349259651942,0.0374603527960936,0.4779470345628065,0.1698472559678927,0.1053472477338407,0
309,0.595674548732313,0.2896473618480562,0.5783178573480565,0.0221521575513322,0.2147790097318104,0.0382996435005926,0.0148257111176883,0.4167358668443086,0.0627350821956106,0.0302128263958895,0
447,0.5138585047977605,0.3733250079185529,0.4908986143983279,0.1323837130790876,0.0547588237968431,0.098636111118139,0.0616445893244982,0.471602263453124,0.2166445863941526,0.2284726244032423,0
274,0.555970682124062,0.5359022109059942,0.3479129146895166,0.1432618727987497,0.1203240761309241,0.076050435198349,0.0439452603671569,0.427442578429425,0.1595843768144152,0.1782441905982234,1
302,0.4567059455524342,0.3522501286683621,0.3679581383208887,0.393756327533749,0.2560344277144122,0.2491607809314014,0.1421855689310593,0.3088253754438928,0.2226894254254546,0.2899778223670179,1
501,0.2561645107300027,0.3955746121360708,0.4541876877996845,0.251629027012426,0.1042039371760413,0.2158107036840729,0.0694688138015505,0.5656412033105188,0.2835697362177845,0.213720481171127,1
277,0.6442217137021797,0.3996551274072656,0.3802114573026808,0.2162301390612128,0.0903400861532904,0.0768131665184103,0.0762200755215897,0.4037329207734091,0.0990381136143944,0.2031207141953719,1
201,0.5155466180282419,0.3352711303254047,0.3450564517246066,0.2504144812489386,0.1066933253167226,0.1815975554616661,0.0706770970612955,0.4559665651395154,0.3149910026306103,0.2890542447099629,1
387,0.6970713199629907,0.4656701530987115,0.3397818443695856,0.1022913509712756,0.1102413418450865,0.1907696707143623,0.1071744360548596,0.1927199192594956,0.1988611712102188,0.1860331905787655,0
270,0.7739258034023437,0.5379458780284849,0.2355031403257428,0.0380044020382744,0.0151501477019258,0.0244987081792581,0.0272654355417028,0.2142280762059768,0.0500762054792244,0.0690840561880476,0
